match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3764440,aa436187-a199-4a19-8fa8-44836e64e36e,0,0.10240437835454941,0.0891833305358886
3764440,4a40f0ca-9d7c-4659-9f8a-3a16751ef3a0,0,0.29337379336357117,0.3348159193992615
3764440,c6778011-e687-4076-ba0e-10ba2cf82c24,0,0.13241860270500183,0.1229932755231857
3764440,616f5ce8-67c3-48c1-bff6-eda55d4b09ce,0,0.10319119691848755,0.0869120210409164
3764661,940138f9-c95e-40a8-901a-e3e8f3649aff,0,0.10474647581577301,0.0744385048747062
3764661,cb65248c-2cb2-44ab-9bde-f7de1de71e93,0,0.0715845599770546,0.0945559740066528
3764661,dd9f533c-4405-4163-aec3-81c426b9c645,0,0.1984976977109909,0.3839092254638672
3764661,e0e3b6d0-7e59-4709-92aa-d77359446d17,0,0.2680820822715759,0.3403544127941131
3764661,c4626dae-5af1-4c46-9279-46045bb439ec,0,0.11854153871536255,0.1403758525848388
3764661,2d69069f-d976-4b84-8f96-245bcd5c41e0,0,0.06727057695388794,0.1539014875888824
3764661,bc9bebd8-24c5-4856-9811-09d3fac8d07f,0,0.05255529657006264,0.1212511137127876
3764661,94c81e29-9380-4c31-860e-e41d08e5b09a,0,0.10235557705163956,0.1540280133485794
3773369,3f22ad23-8849-4cdc-bf2c-a3198786d8d8,0,0.0700710192322731,0.052776750177145
3773369,0ede2a5a-14ca-4fad-975f-631ec61e3db8,0,0.15567737817764282,0.074490413069725
3773369,688d5b2e-3000-472f-bf79-8cfe5505b0ae,0,0.33305126428604126,0.2343672811985016
3773369,fc80d7b4-a1f9-4457-bdb9-3d9b28644eec,0,0.06996546685695648,0.0440561547875404
3773369,a1b87f23-832f-4597-8c5a-057da606e967,1,0.24604757130146027,0.2836380898952484
3773372,c0694b7c-b58e-43f9-941e-af8a41b0cc67,1,0.3114004135131836,0.4763945043087005
3773372,4d8b90ec-6ea2-4c47-a593-9f42741c60b6,0,0.21910324692726135,0.2593749761581421
3773372,8ae292f0-8e58-42bd-9fa4-37a4b2cd210a,1,0.14741399884223938,0.0995706915855407
3773372,f491764d-dba5-4b9e-a9a1-aaa3879cd38f,1,0.16842800378799438,0.2077916711568832
3773372,45f81e0d-75d0-4ee0-9a4c-caa747e131cb,1,0.09482164680957794,0.1955296844244003
3773372,38c1eec1-b1fc-4d08-a3f0-21344db43e43,0,0.19005830585956573,0.17635478079319
3773372,261334c4-7479-4c38-be61-36d30c2a4ef4,0,0.26658540964126587,0.1695467382669448
3773377,3571f1b0-7354-45cd-bd6a-fe343a62b1d3,0,0.2991177439689636,0.2274213582277298
3773377,80bdeaae-517f-44e0-969f-99291ad0c8bc,0,0.2868712544441223,0.2864276170730591
3773377,9d9c0a9e-4ba9-4ba7-a441-014178340991,0,0.11008729785680771,0.0924000814557075
3773377,4ce2ff6f-7168-4526-9561-0192877ff410,1,0.1447952538728714,0.1931506991386413
3773377,71fdcceb-f8fc-481b-b109-d192e8de1124,0,0.13737788796424866,0.10611292719841
3773386,775e98af-274b-4c51-a1d4-e8b556abcb93,0,0.15023638308048248,0.1277322173118591
3773386,56d60039-44f0-46d5-b588-6ab913980867,0,0.3311397135257721,0.3779144585132599
3773386,c60e395a-a13f-4ece-b384-ffe686118665,0,0.3079972267150879,0.4684056341648102
3773386,4499fee0-2db7-4699-9576-9999d0e92627,0,0.13769036531448364,0.0897052735090255
3773386,ddb5c2bf-12c6-4778-85d2-f6bf366cc1b8,0,0.19497378170490265,0.0911830142140388
3773386,b5ab6aaa-b599-47d8-9b95-25c14d1c2340,0,0.29827120900154114,0.2968150079250335
3773386,e1364409-6232-4ff2-aacc-62f8aa04b4bc,0,0.1853799819946289,0.25974041223526
3773386,8d0021ab-96e1-4e73-9437-386f1048595e,0,0.08181708306074142,0.1104239746928215
3773386,f0a910c0-6cbf-4add-b26b-a32e5ac8844f,0,0.1788928508758545,0.1577092856168747
3773387,9ace9e2e-5cb7-4b63-96d3-581186711fca,0,0.3020818531513214,0.1898121237754821
3773387,a0fcee32-76ef-4bab-805a-70e286e16ca7,0,0.09580119699239731,0.1279967725276947
3773387,e8fb9793-90bf-4ea9-a740-c2898ba4e29b,0,0.11553353071212769,0.2850895524024963
3773387,ef020f7b-7753-4878-a1b9-f5c92c80c9f3,0,0.2181072235107422,0.4234252572059631
3773387,77d4b509-4206-4036-9c19-727b563a2719,0,0.15894602239131927,0.079635664820671
3773387,21ecf069-6f01-4d10-9ce5-7a9782da8151,0,0.2832532525062561,0.2669298052787781
3773403,f1df8e1a-334e-4d22-a057-7b481b493ad2,1,0.2381034642457962,0.2216170579195022
3773403,7ae8e519-4800-40f0-b7c3-245767fdde54,0,0.21235927939414978,0.3293130695819855
3773403,0649ad23-37f8-4461-8f8b-aa4733ed4864,0,0.0885404422879219,0.0943419635295867
3773403,70aca46d-0bd0-40e5-b6ea-fe2336cd9750,0,0.18683767318725586,0.130236804485321
3773403,f29a38e2-625d-4aa5-a22d-fac08fb2427e,0,0.19486762583255768,0.1372444033622741
3773403,ccdbd3d2-7994-4805-8db2-c68c23cca1da,0,0.2689957022666931,0.3501116037368774
3773403,98417e3c-ad89-40cb-a447-09425951698f,0,0.27780038118362427,0.2324272692203521
3773415,b3bc3b0c-0bc2-42ec-b654-ed46e252c18b,0,0.24008436501026154,0.2892399132251739
3773415,aff0df7d-c4a4-4013-aa89-e510e2b9c1a3,0,0.11504440009593964,0.1804824620485305
3773415,bbb19143-b100-487d-979b-36f66e5cdff3,0,0.2172781229019165,0.1633306890726089
3773415,908f2137-a79d-4fd7-9f29-a3ef2d6119b4,0,0.2406698763370514,0.089536041021347
3773415,d4a220ce-abcc-4566-b57c-2c94704be0b1,0,0.23621806502342224,0.185191810131073
3773415,16dd3a50-6c75-448e-8afb-e32f49082ee6,1,0.25088492035865784,0.3282678425312042
3773415,ac5ea7ab-b994-44dc-aa3d-c02f50ab7d78,0,0.23216207325458527,0.0924583226442337
3773415,aaa3a0f2-f53e-42bb-a2e3-8df57551dd9c,0,0.30464428663253784,0.193665012717247
3773415,d3763726-44a0-4101-9eee-fb741a4eae9d,0,0.3323251008987427,0.3359510600566864
3773415,ea5832b9-7ab1-45fe-a792-4e8bc3e2b85e,0,0.3970380425453186,0.498949646949768
3773415,c47495c0-bbcd-47c3-bec5-a5c786278d4b,0,0.35859215259552,0.3176270425319671
3773415,35bd2b7c-a817-4fa8-b6c4-85fc4c57b15d,1,0.2847742438316345,0.2006066143512725
3773428,d263c522-36cd-4beb-999d-c05d36200d02,0,0.10780397057533264,0.194287359714508
