match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3764440,aa436187-a199-4a19-8fa8-44836e64e36e,Pass,0,0.21288515406162464,0.05571410432457924,0.11184900999069214,0.08918333053588867,0.0632885992527008,0.02981799654662609,0.018113141879439354
3764440,4a40f0ca-9d7c-4659-9f8a-3a16751ef3a0,Clearance,0,0.21288515406162464,0.2908482551574707,0.46246442198753357,0.3348159193992615,0.345607191324234,0.29454275965690613,0.28920847177505493
3764440,c6778011-e687-4076-ba0e-10ba2cf82c24,Clearance,0,0.21288515406162464,0.13687294721603394,0.0980173796415329,0.12299327552318573,0.23931707441806793,0.29277634620666504,0.24601790308952332
3764440,616f5ce8-67c3-48c1-bff6-eda55d4b09ce,Pass,0,0.21288515406162464,0.1764133870601654,0.13475941121578217,0.08691202104091644,0.09982596337795258,0.09918755292892456,0.0718034878373146
3764661,940138f9-c95e-40a8-901a-e3e8f3649aff,Pass,0,0.2135877152163797,0.10225602239370346,0.09937667101621628,0.07443850487470627,0.09564243257045746,0.04461876302957535,0.07966535538434982
3764661,cb65248c-2cb2-44ab-9bde-f7de1de71e93,Pass,0,0.2135877152163797,0.16042745113372803,0.05482630059123039,0.09455597400665283,0.053722430020570755,0.06008601933717728,0.09917984157800674
3764661,dd9f533c-4405-4163-aec3-81c426b9c645,Clearance,0,0.2135877152163797,0.3594138026237488,0.349272757768631,0.3839092254638672,0.31955209374427795,0.33270809054374695,0.3031176030635834
3764661,e0e3b6d0-7e59-4709-92aa-d77359446d17,Pass,0,0.2135877152163797,0.13735899329185486,0.2845262885093689,0.34035441279411316,0.10420764982700348,0.11245221644639969,0.10634300112724304
3764661,c4626dae-5af1-4c46-9279-46045bb439ec,Pass,0,0.2135877152163797,0.17887163162231445,0.12692484259605408,0.14037585258483887,0.13967230916023254,0.1159546971321106,0.1594078093767166
3764661,2d69069f-d976-4b84-8f96-245bcd5c41e0,Pass,0,0.2135877152163797,0.23958995938301086,0.18970346450805664,0.15390148758888245,0.2493109107017517,0.15201450884342194,0.08026192337274551
3764661,bc9bebd8-24c5-4856-9811-09d3fac8d07f,Clearance,0,0.2135877152163797,0.3205133378505707,0.21229521930217743,0.12125111371278763,0.3416263163089752,0.3067762553691864,0.24759361147880554
3764661,94c81e29-9380-4c31-860e-e41d08e5b09a,Clearance,0,0.2135877152163797,0.19484522938728333,0.1757536232471466,0.1540280133485794,0.2667290270328522,0.2370799332857132,0.28505632281303406
3773369,3f22ad23-8849-4cdc-bf2c-a3198786d8d8,Pass,0,0.21302325581395348,0.16864316165447235,0.05164451152086258,0.052776750177145004,0.03507399559020996,0.018950078636407852,0.04799145832657814
